KEEP_AS_ZEROS,submit_code,tube_number,tube_label,tube_description,duplicate,domain,primer_suite,dna_region,project_name,dataset_name,runkey,barcode,pool,lane,direction,platform,op_amp,op_seq,op_empcr,enzyme,rundate,adaptor,date_initial,date_updated,on_vamps,sample_received,concentration,quant_method,overlap,insert_size,barcode_index,file_prefix,read_length,trim_distal
0,zettler162750,5,E01,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0026_20120320_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,E01,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,60,G08,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0026_20120426_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,G08,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,61,H08,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0028_20120426_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,H08,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,62,A09,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0030_20120427_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,A09,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,63,B09,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0038_20120429_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,B09,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,64,C09,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0042_20120501_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,C09,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,65,D09,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0044_20120501_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,D09,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,66,E09,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0045_20120503_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,E09,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,67,F09,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0046_20120503_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,F09,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,68,G09,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0047_20120503_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,G09,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,6,F01,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0027_20120323_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,F01,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,59,F08,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0025_20120426_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,F08,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,50,D07,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0054_20120507_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,D07,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,51,E07,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0056_20120508_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,E07,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,52,F07,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0058_20120508_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,F07,4/2/13,4/2/13,,,0,,complete,95,,,101,
0,zettler162750,53,G07,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPA_0062_20120510_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,G07,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,54,A08,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0004_20120414_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,A08,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,55,B08,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0044_20120401_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,B08,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,56,C08,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0044_20120521_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,C08,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,57,D08,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,SPM_0056_20120405_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,D08,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,58,E08,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0015_20120419_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,E08,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,69,H09,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPA_0048_20120503_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,H09,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,7,G01,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_NMS_Bv6,MPM_0028_20120323_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,G01,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,80,C11,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0058_20120523_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,C11,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,81,D11,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0065_20120524_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,D11,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,82,E11,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0066_20120524_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,E11,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,83,F11,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0088_20120527_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,F11,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,84,G11,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0089_20120527_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,G11,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,85,H11,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0103_20120607_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,H11,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,86,A12,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0114_20120608_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,A12,4/2/13,4/2/13,,,0,,complete,95,,,101
0,zettler162750,87,F12,,no,Bacterial v6,Bacterial V6 Suite,v6,LAZ_SEA_Bv6,SEA_0122_20120609_Bv6,,,,4,,HiSeq,LGM,JHV,,,20130322,F12,4/2/13,4/2/13,,,0,,complete,95,,,101
